#      z (A) rho (1e-6/A2) irho (1e-6/A2)
293.50000000   2.62682661   0.00000000
293.60000000   2.56561768   0.00000000
293.70000000   2.50510308   0.00000000
293.80000000   2.44529765   0.00000000
293.90000000   2.38621561   0.00000000
294.00000000   2.32787048   0.00000000
294.10000000   2.27027513   0.00000000
294.20000000   2.21344172   0.00000000
294.30000000   2.15738173   0.00000000
294.40000000   2.10210594   0.00000000
294.50000000   2.04762441   0.00000000
294.60000000   1.99394650   0.00000000
294.70000000   1.94108084   0.00000000
294.80000000   1.88903536   0.00000000
294.90000000   1.83781725   0.00000000
295.00000000   1.78743301   0.00000000
295.10000000   1.73788839   0.00000000
295.20000000   1.68918844   0.00000000
295.30000000   1.64133752   0.00000000
295.40000000   1.59433925   0.00000000
295.50000000   1.54819656   0.00000000
295.60000000   1.50291170   0.00000000
295.70000000   1.45848622   0.00000000
295.80000000   1.41492099   0.00000000
295.90000000   1.37221624   0.00000000
296.00000000   1.33037151   0.00000000
296.10000000   1.28938571   0.00000000
296.20000000   1.24925713   0.00000000
296.30000000   1.20998342   0.00000000
296.40000000   1.17156164   0.00000000
296.50000000   1.13398825   0.00000000
296.60000000   1.09725916   0.00000000
296.70000000   1.06136968   0.00000000
296.80000000   1.02631462   0.00000000
296.90000000   0.99208824   0.00000000
297.00000000   0.95868430   0.00000000
297.10000000   0.92609608   0.00000000
297.20000000   0.89431639   0.00000000
297.30000000   0.86333757   0.00000000
297.40000000   0.83315156   0.00000000
297.50000000   0.80374986   0.00000000
297.60000000   0.77512358   0.00000000
297.70000000   0.74726348   0.00000000
297.80000000   0.72015995   0.00000000
297.90000000   0.69380305   0.00000000
298.00000000   0.66818254   0.00000000
298.10000000   0.64328786   0.00000000
298.20000000   0.61910820   0.00000000
298.30000000   0.59563249   0.00000000
298.40000000   0.57284945   0.00000000
298.50000000   0.55074754   0.00000000
298.60000000   0.52931508   0.00000000
298.70000000   0.50854018   0.00000000
298.80000000   0.48841080   0.00000000
298.90000000   0.46891478   0.00000000
299.00000000   0.45003983   0.00000000
299.10000000   0.43177355   0.00000000
299.20000000   0.41410348   0.00000000
299.30000000   0.39701709   0.00000000
299.40000000   0.38050178   0.00000000
299.50000000   0.36454494   0.00000000
299.60000000   0.34913394   0.00000000
299.70000000   0.33425615   0.00000000
299.80000000   0.31989893   0.00000000
299.90000000   0.30604971   0.00000000
300.00000000   0.29269592   0.00000000
300.10000000   0.27982508   0.00000000
300.20000000   0.26742477   0.00000000
300.30000000   0.25548262   0.00000000
300.40000000   0.24398639   0.00000000
300.50000000   0.23292393   0.00000000
300.60000000   0.22228319   0.00000000
300.70000000   0.21205227   0.00000000
300.80000000   0.20221938   0.00000000
300.90000000   0.19277288   0.00000000
301.00000000   0.18370128   0.00000000
301.10000000   0.17499325   0.00000000
301.20000000   0.16663762   0.00000000
301.30000000   0.15862339   0.00000000
301.40000000   0.15093975   0.00000000
301.50000000   0.14357605   0.00000000
301.60000000   0.13652185   0.00000000
301.70000000   0.12976690   0.00000000
301.80000000   0.12330113   0.00000000
301.90000000   0.11711469   0.00000000
302.00000000   0.11119792   0.00000000
302.10000000   0.10554138   0.00000000
302.20000000   0.10013582   0.00000000
302.30000000   0.09497221   0.00000000
302.40000000   0.09004174   0.00000000
302.50000000   0.08533579   0.00000000
302.60000000   0.08084598   0.00000000
302.70000000   0.07656413   0.00000000
302.80000000   0.07248226   0.00000000
302.90000000   0.06859264   0.00000000
303.00000000   0.06488770   0.00000000
303.10000000   0.06136014   0.00000000
303.20000000   0.05800281   0.00000000
303.30000000   0.05480882   0.00000000
303.40000000   0.05177145   0.00000000
303.50000000   0.04888421   0.00000000
303.60000000   0.04614079   0.00000000
303.70000000   0.04353509   0.00000000
303.80000000   0.04106122   0.00000000
303.90000000   0.03871345   0.00000000
304.00000000   0.03648628   0.00000000
304.10000000   0.03437436   0.00000000
304.20000000   0.03237256   0.00000000
304.30000000   0.03047590   0.00000000
304.40000000   0.02867960   0.00000000
304.50000000   0.02697904   0.00000000
304.60000000   0.02536977   0.00000000
304.70000000   0.02384752   0.00000000
304.80000000   0.02240817   0.00000000
304.90000000   0.02104776   0.00000000
305.00000000   0.01976249   0.00000000
305.10000000   0.01854870   0.00000000
305.20000000   0.01740288   0.00000000
305.30000000   0.01632167   0.00000000
305.40000000   0.01530185   0.00000000
305.50000000   0.01434031   0.00000000
305.60000000   0.01343411   0.00000000
305.70000000   0.01258040   0.00000000
305.80000000   0.01177647   0.00000000
