#      z (A) rho (1e-6/A2) irho (1e-6/A2)
 62.80000000   6.55353378   0.00089257
 62.90000000   6.55353378   0.00089257
 63.00000000   6.55353378   0.00089257
 63.10000000   6.55353378   0.00089257
 63.20000000   6.55353378   0.00089257
 63.30000000   6.55353378   0.00089257
 63.40000000   6.55353378   0.00089257
 63.50000000   6.55353378   0.00089257
 63.60000000   6.55353378   0.00089257
 63.70000000   6.55353378   0.00089257
 63.80000000   6.55353378   0.00089257
 63.90000000   6.55353378   0.00089257
 64.00000000   6.55353378   0.00089257
 64.10000000   6.55353378   0.00089257
 64.20000000   6.55353378   0.00089257
 64.30000000   6.55353378   0.00089257
 64.40000000   6.55353378   0.00089257
 64.50000000   6.55353378   0.00089257
 64.60000000   6.55353378   0.00089257
 64.70000000   6.55353378   0.00089257
 64.80000000   6.55353378   0.00089257
 64.90000000   6.55353378   0.00089257
 65.00000000   6.55353378   0.00089257
 65.10000000   6.55353378   0.00089257
 65.20000000   6.55353378   0.00089257
 65.30000000   6.55353378   0.00089257
 65.40000000   6.55353378   0.00089257
 65.50000000   6.55353378   0.00089257
 65.60000000   6.55353378   0.00089257
 65.70000000   6.55353378   0.00089257
 65.80000000   6.55353378   0.00089257
 65.90000000   6.55353378   0.00089257
 66.00000000   6.55353378   0.00089257
 66.10000000   6.55353378   0.00089257
 66.20000000   6.55353378   0.00089257
 66.30000000   6.55353378   0.00089257
 66.40000000   6.55353378   0.00089257
 66.50000000   6.55353378   0.00089257
 66.60000000   6.55353378   0.00089257
 66.70000000   6.55353378   0.00089257
 66.80000000   6.55353378   0.00089257
 66.90000000   6.55353378   0.00089257
 67.00000000   6.55353378   0.00089257
 67.10000000   6.55353378   0.00089257
 67.20000000   6.55353378   0.00089257
 67.30000000   6.55353378   0.00089257
 67.40000000   6.55353378   0.00089257
 67.50000000   6.55353378   0.00089257
 67.60000000   6.55353378   0.00089257
 67.70000000   6.55353378   0.00089257
 67.80000000   6.55353378   0.00089257
 67.90000000   6.55353378   0.00089257
 68.00000000   6.55353378   0.00089257
 68.10000000   6.55353378   0.00089257
 68.20000000   6.55353378   0.00089257
 68.30000000   6.55353378   0.00089257
 68.40000000   6.55353378   0.00089257
 68.50000000   6.55353378   0.00089257
 68.60000000   6.55353378   0.00089257
 68.70000000   6.55353378   0.00089257
 68.80000000   6.55353378   0.00089257
 68.90000000   6.55353378   0.00089257
 69.00000000   6.55353378   0.00089257
 69.10000000   6.55353378   0.00089257
 69.20000000   6.55353378   0.00089257
 69.30000000   6.55353378   0.00089257
 69.40000000   6.55353378   0.00089257
 69.50000000   6.55353378   0.00089257
 69.60000000   6.55353378   0.00089257
 69.70000000   6.55353378   0.00089257
 69.80000000   6.55353378   0.00089257
 69.90000000   6.55353378   0.00089257
 70.00000000   6.55353378   0.00089257
 70.10000000   6.55353378   0.00089257
 70.20000000   6.55353378   0.00089257
 70.30000000   6.55353378   0.00089257
 70.40000000   6.55353378   0.00089257
 70.50000000   6.55353378   0.00089257
 70.60000000   6.55353378   0.00089257
 70.70000000   6.55353378   0.00089257
 70.80000000   6.55353378   0.00089257
 70.90000000   6.55353378   0.00089257
 71.00000000   6.55353378   0.00089257
 71.10000000   6.55353378   0.00089257
 71.20000000   6.55353378   0.00089257
 71.30000000   6.55353378   0.00089257
 71.40000000   6.55353378   0.00089257
 71.50000000   6.55353378   0.00089257
 71.60000000   6.55353378   0.00089257
 71.70000000   6.55353378   0.00089257
 71.80000000   6.55353378   0.00089257
 71.90000000   6.55353378   0.00089257
 72.00000000   6.55353378   0.00089257
 72.10000000   6.55353378   0.00089257
 72.20000000   6.55353378   0.00089257
 72.30000000   6.55353378   0.00089257
 72.40000000   6.55353378   0.00089257
 72.50000000   6.55353378   0.00089257
 72.60000000   6.55353378   0.00089257
 72.70000000   6.55353378   0.00089257
 72.80000000   6.55353378   0.00089257
 72.90000000   6.55353378   0.00089257
 73.00000000   6.55353378   0.00089257
 73.10000000   6.55353378   0.00089257
 73.20000000   6.55353378   0.00089257
 73.30000000   6.55353378   0.00089257
 73.40000000   6.55353378   0.00089257
 73.50000000   6.55353378   0.00089257
 73.60000000   6.55353378   0.00089257
 73.70000000   6.55353378   0.00089257
 73.80000000   6.55353378   0.00089257
 73.90000000   6.55353378   0.00089257
 74.00000000   6.55353378   0.00089257
 74.10000000   6.55353378   0.00089257
 74.20000000   6.55353378   0.00089257
 74.30000000   6.55353378   0.00089257
 74.40000000   6.55353378   0.00089257
 74.50000000   6.55353378   0.00089257
 74.60000000   6.55353378   0.00089257
 74.70000000   6.55353378   0.00089257
 74.80000000   6.55353378   0.00089257
 74.90000000   6.55353378   0.00089257
 75.00000000   6.55353378   0.00089257
 75.10000000   6.55353378   0.00089257
 75.20000000   6.55353378   0.00089257
 75.30000000   6.55353378   0.00089257
 75.40000000   6.55353378   0.00089257
 75.50000000   6.55353378   0.00089257
 75.60000000   6.55353378   0.00089257
 75.70000000   6.55353378   0.00089257
 75.80000000   6.55353378   0.00089257
 75.90000000   6.55353378   0.00089257
 76.00000000   6.55353378   0.00089257
 76.10000000   6.55353378   0.00089257
 76.20000000   6.55353378   0.00089257
 76.30000000   6.55353378   0.00089257
 76.40000000   6.55353378   0.00089257
 76.50000000   6.55353378   0.00089257
 76.60000000   6.55353378   0.00089257
 76.70000000   6.55353378   0.00089257
 76.80000000   6.55353378   0.00089257
 76.90000000   6.55353378   0.00089257
 77.00000000   6.55353378   0.00089257
 77.10000000   6.55353378   0.00089257
 77.20000000   6.55353378   0.00089257
 77.30000000   6.55353378   0.00089257
 77.40000000   6.55353378   0.00089257
 77.50000000   6.55353378   0.00089257
 77.60000000   6.55353378   0.00089257
 77.70000000   6.55353378   0.00089257
 77.80000000   6.55353378   0.00089257
 77.90000000   6.55353378   0.00089257
 78.00000000   6.55353378   0.00089257
 78.10000000   6.55353378   0.00089257
 78.20000000   6.55353378   0.00089257
 78.30000000   6.55353378   0.00089257
 78.40000000   6.55353378   0.00089257
 78.50000000   6.55353378   0.00089257
 78.60000000   6.55353378   0.00089257
 78.70000000   6.55353378   0.00089257
 78.80000000   6.55353378   0.00089257
 78.90000000   6.55353378   0.00089257
 79.00000000   6.55353378   0.00089257
 79.10000000   6.55353378   0.00089257
 79.20000000   6.55353378   0.00089257
 79.30000000   6.55353378   0.00089257
 79.40000000   6.55353378   0.00089257
 79.50000000   6.55353378   0.00089257
 79.60000000   6.55353378   0.00089257
 79.70000000   6.55353378   0.00089257
 79.80000000   6.55353378   0.00089257
 79.90000000   6.55353378   0.00089257
 80.00000000   6.55353378   0.00089257
 80.10000000   6.55353378   0.00089257
 80.20000000   6.55353378   0.00089257
 80.30000000   6.55353378   0.00089257
 80.40000000   6.55353378   0.00089257
 80.50000000   6.55353378   0.00089257
 80.60000000   6.55353378   0.00089257
 80.70000000   6.55353378   0.00089257
 80.80000000   6.55353378   0.00089257
 80.90000000   6.55353378   0.00089257
 81.00000000   6.55353378   0.00089257
 81.10000000   6.55353378   0.00089257
 81.20000000   6.55353378   0.00089257
 81.30000000   6.55353378   0.00089257
 81.40000000   6.55353378   0.00089257
 81.50000000   6.55353378   0.00089257
 81.60000000   6.55353378   0.00089257
 81.70000000   6.55353378   0.00089257
 81.80000000   6.55353378   0.00089257
 81.90000000   6.55353378   0.00089257
 82.00000000   6.55353378   0.00089257
 82.10000000   6.55353378   0.00089257
 82.20000000   6.55353378   0.00089257
 82.30000000   6.55353378   0.00089257
 82.40000000   6.55353378   0.00089257
 82.50000000   6.55353378   0.00089257
 82.60000000   6.55353378   0.00089257
 82.70000000   6.55353378   0.00089257
 82.80000000   6.55353378   0.00089257
 82.90000000   6.55353378   0.00089257
 83.00000000   6.55353378   0.00089257
 83.10000000   6.55353378   0.00089257
 83.20000000   6.55353378   0.00089257
 83.30000000   6.55353378   0.00089257
 83.40000000   6.55353378   0.00089257
 83.50000000   6.55353378   0.00089257
 83.60000000   6.55353378   0.00089257
 83.70000000   6.55353378   0.00089257
 83.80000000   6.55353378   0.00089257
 83.90000000   6.55353378   0.00089257
 84.00000000   6.55353378   0.00089257
 84.10000000   6.55353378   0.00089257
 84.20000000   6.55353378   0.00089257
 84.30000000   6.55353378   0.00089257
 84.40000000   6.55353378   0.00089257
 84.50000000   6.55353378   0.00089257
 84.60000000   6.55353378   0.00089257
 84.70000000   6.55353378   0.00089257
 84.80000000   6.55353378   0.00089257
 84.90000000   6.55353378   0.00089257
 85.00000000   6.55353378   0.00089257
 85.10000000   6.55353378   0.00089257
 85.20000000   6.55353378   0.00089257
 85.30000000   6.55353378   0.00089257
 85.40000000   6.55353378   0.00089257
 85.50000000   6.55353378   0.00089257
 85.60000000   6.55353378   0.00089257
 85.70000000   6.55353378   0.00089257
 85.80000000   6.55353378   0.00089257
 85.90000000   6.55353378   0.00089257
 86.00000000   6.55353378   0.00089257
 86.10000000   6.55353378   0.00089257
 86.20000000   6.55353378   0.00089257
 86.30000000   6.55353378   0.00089257
 86.40000000   6.55353378   0.00089257
 86.50000000   6.55353378   0.00089257
 86.60000000   6.55353378   0.00089257
 86.70000000   6.55353378   0.00089257
 86.80000000   6.55353378   0.00089257
 86.90000000   6.55353378   0.00089257
 87.00000000   6.55353378   0.00089257
 87.10000000   6.55353378   0.00089257
 87.20000000   6.55353378   0.00089257
 87.30000000   6.55353378   0.00089257
 87.40000000   6.55353378   0.00089257
 87.50000000   6.55353378   0.00089257
 87.60000000   6.55353378   0.00089257
 87.70000000   6.55353378   0.00089257
 87.80000000   6.55353378   0.00089257
 87.90000000   6.55353378   0.00089257
 88.00000000   6.55353378   0.00089257
 88.10000000   6.55353378   0.00089257
 88.20000000   6.55353378   0.00089257
 88.30000000   6.55353378   0.00089257
 88.40000000   6.55353378   0.00089257
 88.50000000   6.55353378   0.00089257
 88.60000000   6.55353378   0.00089257
 88.70000000   6.55353378   0.00089257
 88.80000000   6.55353378   0.00089257
 88.90000000   6.55353378   0.00089257
 89.00000000   6.55353378   0.00089257
 89.10000000   6.55353378   0.00089257
 89.20000000   6.55353378   0.00089257
 89.30000000   6.55353378   0.00089257
 89.40000000   6.55353378   0.00089257
 89.50000000   6.55353378   0.00089257
 89.60000000   6.55353378   0.00089257
 89.70000000   6.55353378   0.00089257
 89.80000000   6.55353378   0.00089257
 89.90000000   6.55353378   0.00089257
 90.00000000   6.55353378   0.00089257
 90.10000000   6.55353378   0.00089257
 90.20000000   6.55353378   0.00089257
 90.30000000   6.55353378   0.00089257
 90.40000000   6.55353378   0.00089257
 90.50000000   6.55353378   0.00089257
 90.60000000   6.55353378   0.00089257
 90.70000000   6.55353378   0.00089257
 90.80000000   6.55353378   0.00089257
 90.90000000   6.55353378   0.00089257
 91.00000000   6.55353378   0.00089257
 91.10000000   6.55353378   0.00089257
 91.20000000   6.55353378   0.00089257
 91.30000000   6.55353378   0.00089257
 91.40000000   6.55353378   0.00089257
 91.50000000   6.55353378   0.00089257
 91.60000000   6.55353378   0.00089257
 91.70000000   6.55353378   0.00089257
 91.80000000   6.55353378   0.00089257
 91.90000000   6.55353378   0.00089257
 92.00000000   6.55353378   0.00089257
 92.10000000   6.55353378   0.00089257
 92.20000000   6.55353378   0.00089257
 92.30000000   6.55353378   0.00089257
 92.40000000   6.55353378   0.00089257
 92.50000000   6.55353378   0.00089257
 92.60000000   6.55353378   0.00089257
 92.70000000   6.55353378   0.00089257
 92.80000000   6.55353378   0.00089257
 92.90000000   6.55353378   0.00089257
 93.00000000   6.55353378   0.00089257
 93.10000000   6.55353378   0.00089257
 93.20000000   6.55353378   0.00089257
 93.30000000   6.55353378   0.00089257
 93.40000000   6.55353378   0.00089257
 93.50000000   6.55353378   0.00089257
 93.60000000   6.55353378   0.00089257
 93.70000000   6.55353378   0.00089257
 93.80000000   6.55353378   0.00089257
 93.90000000   6.55353378   0.00089257
 94.00000000   6.55353378   0.00089257
 94.10000000   6.55353378   0.00089257
 94.20000000   6.55353378   0.00089257
 94.30000000   6.55353378   0.00089257
 94.40000000   6.55353378   0.00089257
 94.50000000   6.55353378   0.00089257
 94.60000000   6.55353378   0.00089257
 94.70000000   6.55353378   0.00089257
 94.80000000   6.55353378   0.00089257
 94.90000000   6.55353378   0.00089257
 95.00000000   6.55353378   0.00089257
 95.10000000   6.55353378   0.00089257
 95.20000000   6.55353378   0.00089257
 95.30000000   6.55353378   0.00089257
 95.40000000   6.55353378   0.00089257
 95.50000000   6.55353378   0.00089257
 95.60000000   6.55353378   0.00089257
 95.70000000   6.55353378   0.00089257
 95.80000000   6.55353378   0.00089257
 95.90000000   6.55353378   0.00089257
 96.00000000   6.55353378   0.00089257
 96.10000000   6.55353378   0.00089257
 96.20000000   6.55353378   0.00089257
 96.30000000   6.55353378   0.00089257
 96.40000000   6.55353378   0.00089257
 96.50000000   6.55353378   0.00089257
 96.60000000   6.55353378   0.00089257
 96.70000000   6.55353378   0.00089257
 96.80000000   6.55353378   0.00089257
 96.90000000   6.55353378   0.00089257
 97.00000000   6.55353378   0.00089257
 97.10000000   6.55353378   0.00089257
 97.20000000   6.55353378   0.00089257
 97.30000000   6.55353378   0.00089257
 97.40000000   6.55353378   0.00089257
 97.50000000   6.55353378   0.00089257
 97.60000000   6.55353378   0.00089257
 97.70000000   6.55353378   0.00089257
 97.80000000   6.55353378   0.00089257
 97.90000000   6.55353378   0.00089257
 98.00000000   6.55353378   0.00089257
 98.10000000   6.55353378   0.00089257
 98.20000000   6.55353378   0.00089257
 98.30000000   6.55353378   0.00089257
 98.40000000   6.55353378   0.00089257
 98.50000000   6.55353378   0.00089257
 98.60000000   6.55353378   0.00089257
 98.70000000   6.55353378   0.00089257
 98.80000000   6.55353378   0.00089257
 98.90000000   6.55353378   0.00089257
 99.00000000   6.55353378   0.00089257
 99.10000000   6.55353378   0.00089257
 99.20000000   6.55353378   0.00089257
 99.30000000   6.55353378   0.00089257
 99.40000000   6.55353378   0.00089257
 99.50000000   6.55353378   0.00089257
 99.60000000   6.55353378   0.00089257
 99.70000000   6.55353378   0.00089257
 99.80000000   6.55353378   0.00089257
 99.90000000   6.55353378   0.00089257
100.00000000   6.55353378   0.00089257
100.10000000   6.55353378   0.00089257
100.20000000   6.55353378   0.00089257
100.30000000   6.55353378   0.00089257
100.40000000   6.55353378   0.00089257
100.50000000   6.55353378   0.00089257
100.60000000   6.55353378   0.00089257
100.70000000   6.55353378   0.00089257
100.80000000   6.55353378   0.00089257
100.90000000   6.55353378   0.00089257
101.00000000   6.55353378   0.00089257
101.10000000   6.55353378   0.00089257
101.20000000   6.55353378   0.00089257
101.30000000   6.55353378   0.00089257
101.40000000   6.55353378   0.00089257
101.50000000   6.55353378   0.00089257
101.60000000   6.55353378   0.00089257
101.70000000   6.55353378   0.00089257
101.80000000   6.55353378   0.00089257
101.90000000   6.55353378   0.00089257
102.00000000   6.55353378   0.00089257
102.10000000   6.55353378   0.00089257
102.20000000   6.55353378   0.00089257
102.30000000   6.55353378   0.00089257
102.40000000   6.55353378   0.00089257
102.50000000   6.55353378   0.00089257
102.60000000   6.55353378   0.00089257
102.70000000   6.55353378   0.00089257
102.80000000   6.55353378   0.00089257
102.90000000   6.55353378   0.00089257
103.00000000   6.55353378   0.00089257
103.10000000   6.55353378   0.00089257
103.20000000   6.55353378   0.00089257
103.30000000   6.55353378   0.00089257
103.40000000   6.55353378   0.00089257
103.50000000   6.55353378   0.00089257
103.60000000   6.55353378   0.00089257
103.70000000   6.55353378   0.00089257
103.80000000   6.55353378   0.00089257
103.90000000   6.55353378   0.00089257
104.00000000   6.55353378   0.00089257
104.10000000   6.55353378   0.00089257
104.20000000   6.55353378   0.00089257
104.30000000   6.55353378   0.00089257
104.40000000   6.55353378   0.00089257
104.50000000   6.55353378   0.00089257
104.60000000   6.55353378   0.00089257
104.70000000   6.55353378   0.00089257
104.80000000   6.55353378   0.00089257
104.90000000   6.55353378   0.00089257
105.00000000   6.55353378   0.00089257
105.10000000   6.55353378   0.00089257
105.20000000   6.55353378   0.00089257
105.30000000   6.55353378   0.00089257
